SESSION NAME:	250717_TNM_Claudia_Rickey_REC
250717_TNM_Rickey_Cross_4060_78.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_78.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_78.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_78.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_78.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_78.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_79.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_79.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_79.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_79.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_79.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_79.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_80.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_80.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_80.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_80.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_80.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_80.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_81.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_81.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_81.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_81.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_81.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_81.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_82.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_82.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_82.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_82.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_82.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_82.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_83.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_83.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_83.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_83.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_83.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_83.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_84.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_84.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_84.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_84.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_84.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_84.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_85.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_85.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_85.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_85.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_85.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_85.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_86.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_86.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_86.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_86.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_86.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_86.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_87.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_87.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_87.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_87.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_87.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_87.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_88.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_88.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_88.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_88.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_88.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_88.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_89.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_89.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_89.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_89.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_89.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_89.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_90.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_90.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_90.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_90.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_90.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_90.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_91.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_91.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_91.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_91.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_91.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_91.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_92.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_92.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_92.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_92.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_92.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_92.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_93.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_93.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_93.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_93.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_93.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_93.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_94.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_94.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_94.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_94.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_94.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_94.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_95.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_95.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_95.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_95.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_95.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_95.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_96.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_96.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_96.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_96.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_96.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_96.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_97.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_97.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_97.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_97.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_97.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_97.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_98.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4061_98.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4060_98.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Claudia_Layla_4061_98.wav     	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_Zoom RECORD_98.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_DIRECTOR TB_98.wav                	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
250717_TNM_Rickey_Cross_4060_99.wav      	i:\TNM_Downloads\2026May\2026May\260512_TNM_Claudia_Rickey_REC\260512_TNM_Claudia_Rickey_REC\250717_TNM_Claudia_Rickey_REC\Audio Files\
